age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
1.667370977005812,0.16597343754327396,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,0.00395181502836805,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,0.24723217703423742,0.1596068957780526,-0.4841406444177847,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.053689609898922,-1.0657555520031163,1.424266498733904,-1.6428225873918805,-0.12427831545003339,-0.48229457948448173,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.3685994797977187,0.8245130422451473,-0.5542844329159644,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.9167335737217475,1.397702427089664,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,0.3908691156768673,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.7036398101960122,1.1569661154786948,-0.2113592447026412,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,0.781837932316469,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.42850626150739657,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.2382370340196875,0.8245130422451473,-0.445171873029907,-0.5672414391473062,3.2645935816530502,0.2640193852261443,-2.590803793632418
0.7290742229007313,1.397702427089664,-0.24460830989273147,-0.3066897767735629,8.046456023955798,-1.1101835446703223,0.8868828923945565,2.3509733754924507,1.5037934315960537,1.3395379019055684,0.1596068957780526,-0.6711907470795974,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,8.046456023955798,-0.5077543833269688,-1.1275445817880543,2.3509733754924507,1.5037934315960537,-1.4519100616544998,-0.1728461774554948,-0.6205313442753564,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.11539285579384133,0.781837932316469,-1.913483118519367,2.365575844463072,-0.12427831545003339,1.0642988567499734,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.3305427588910186,0.8245130422451473,0.19781285487007405,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.1982225999532716,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5156433366302745,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,-0.8450735478370937,-0.1728461774554948,-0.6984688870511118,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,0.781837932316469,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.4353194484511607,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.11686973125620627,0.8245130422451473,0.20950348628643736,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,-0.1419588098433236,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.4697439719564952,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.4899667825611999,-1.5026584703896844,-0.3477499445602129,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.02156318038333326,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.12549873690315022,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.6023389423101312,-0.8377523239225896,-0.6049438357202054,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.4907115574358736,-0.1419588098433236,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.27682320481201644,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,1.1569661154786948,-0.8192720783535324,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.3968818820253655,-0.1419588098433236,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.04625061508357809,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.2382370340196875,0.8245130422451473,0.6537474801082425,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.02156318038333326,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.44643570083309164,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.6113340853246811,-0.1728461774554948,-0.7530251669941405,1.9096129535550748,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,0.781837932316469,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.5278353553717472,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,-0.7237062450736124,-0.1728461774554948,-0.5659750643323277,0.6711857572038843,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.3968818820253655,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.38368266319315897,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.1258648742707562,-1.8351115436232317,0.4900786402791564,-0.5672414391473062,2.8168630964640555,0.2640193852261443,-2.590803793632418
1.76120065241632,0.16597343754327396,-1.913483118519367,2.365575844463072,-0.12427831545003339,-0.5253252338661498,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,1.582272507432531,-0.5052992506890421,-0.297090541755972,-0.5672414391473062,2.2571999899778117,0.8426218682429552,-2.590803793632418
-0.5845412328463817,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.013275123477729477,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.4609052046690498,0.8245130422451473,-0.2542248932293066,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.3351786361304463,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.9387781047166777,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.4519100616544998,0.1596068957780526,1.8890575331039638,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.573541301595304,0.781837932316469,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.48444611220356515,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,1.3395379019055684,0.1596068957780526,-0.3984093473644539,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.3968818820253655,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.44464275690052213,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.3305427588910186,0.8245130422451473,-0.45686250444627036,-0.2576346400595086,3.1323095746653924,0.2640193852261443,-2.590803793632418
1.1982225999532716,0.16597343754327396,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.09932175548763544,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.2382370340196875,0.8245130422451473,-0.42568748733596823,-0.5672414391473062,1.40244179098064,3.7356342833270095,-2.590803793632418
0.5414148720797152,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,0.7297355189325038,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,0.6113340853246811,1.1569661154786948,-0.5425938014996011,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.0722664950271748,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.39193020528297867,0.8868828923945565,2.3509733754924507,1.5037934315960537,-0.9664408506005748,0.8245130422451473,0.06142215501250231,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.4607792522936477,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,-1.573277364417981,0.1596068957780526,0.010762752208261377,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.16609617043768288,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.6744981690559327,0.8868828923945565,2.3509733754924507,-0.7197670053907916,0.8540686908516436,-0.1728461774554948,-0.3828218388093028,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.2092225312043494,-1.3736877993897139,1.424266498733904,1.0294430338447544,-0.12427831545003339,0.42457646160917395,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.1258648742707562,0.1596068957780526,-0.7296439041614138,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.3351786361304463,0.4739056849298715,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.586643916360027,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.2181705991420873,0.8245130422451473,-0.4919343986953602,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.3351786361304463,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.4410568690353831,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.3395379019055684,0.8245130422451473,-0.4997281529729357,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.19506496148684702,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.087808153364056,0.8245130422451473,-0.6205313442753564,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.30305220661485743,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.18468056343137418,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.6946446671814623,0.1596068957780526,-0.37892496167051504,-0.5672414391473062,2.6337006252503756,5.471441732377443,-1.5793217683922085
-0.6783709082568897,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.06991747499349556,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.2091754561275374,0.8245130422451473,-0.32047180458869856,-0.5672414391473062,0.517156513447855,4.314236766343821,-2.590803793632418
-0.6783709082568897,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,0.0896545350051904,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.8250071129594934,0.4920599690116,-0.9127971296844387,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.11539285579384133,-1.3736877993897139,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.4718955046755786,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.6023389423101312,-1.5026584703896844,-0.16849359617597578,-0.5672414391473062,4.292338559018697,0.2640193852261443,-0.5678397431519986
-0.9598599344884139,-1.0657555520031163,1.424266498733904,-1.6428225873918805,-0.12427831545003339,-0.6877659541569471,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.582272507432531,0.8245130422451473,-0.7335407813002016,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.9167335737217475,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.49269365429338485,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.48097163954664995,0.8245130422451473,-0.8309627097698957,-0.2576346400595086,3.0814311104393703,1.421224351259766,-2.590803793632418
-0.7722005836673977,-0.7578233046165187,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.47835010283282886,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,1.1569661154786948,-0.7842001841044425,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.0722664950271748,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.8380146557062715,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.2181705991420873,0.8245130422451473,-0.5815625728874788,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,-1.0657555520031163,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.45683477564199476,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.2382370340196875,0.8245130422451473,-0.5503875557771767,-0.5672414391473062,3.2645935816530502,1.421224351259766,-1.5793217683922085
-0.30305220661485743,-1.0657555520031163,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.5081129721134826,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.087808153364056,0.8245130422451473,-0.7491282898553526,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.30305220661485743,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.6468868324943623,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.8450735478370937,0.8245130422451473,0.5758099373324872,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.2413489607199382,1.397702427089664,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.4421326353949248,0.8868828923945565,2.3509733754924507,1.5037934315960537,1.4609052046690498,0.8245130422451473,-0.7880970612432303,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.8229038983112393,1.397702427089664,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.5271181777987194,0.8868828923945565,2.3509733754924507,-0.7197670053907916,-0.3596043367831687,0.8245130422451473,1.6903167990257877,-0.2576346400595086,2.572646468179149,0.2640193852261443,-2.590803793632418
0.353755521258699,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,4.1958547293758715,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,-0.6023389423101312,0.1596068957780526,-0.8660346040189856,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,-1.3736877993897139,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.27825755995807205,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.9754359936151248,-0.1728461774554948,0.20950348628643736,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.3968818820253655,1.397702427089664,1.424266498733904,2.365575844463072,-0.12427831545003339,-0.3675461678000334,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.9664408506005748,0.8245130422451473,-0.628325098552932,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,-1.0657555520031163,1.424266498733904,-0.3066897767735629,-0.12427831545003339,0.09108889015124601,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,0.8245130422451473,-0.31657492744991084,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.35140967240690785,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.1258648742707562,-1.8351115436232317,-0.9205908839620143,-0.5672414391473062,3.1119581889749837,0.2640193852261443,-2.590803793632418
-0.5845412328463817,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.48229457948448173,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.6113340853246811,0.8245130422451473,2.2280858441784996,2.8384333508184674,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.667370977005812,-0.4498910572299211,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.423486018496202,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.3596043367831687,-1.5026584703896844,-0.5659750643323277,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.02156318038333326,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.5224565235740387,0.8868828923945565,2.3509733754924507,-0.7197670053907916,-1.573277364417981,-1.8351115436232317,-0.429584364474756,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
